Date,Currency,Rate
2005-05-24,KRW,1262.84
2005-05-24,LTL,3.4528
2005-05-24,LVL,0.696
2005-05-24,MTL,0.4293
2005-05-24,MYR,4.7944
2005-05-24,NOK,8.0885
2005-05-24,NZD,1.7662
2005-05-24,PHP,68.794
2005-05-24,PLN,4.1808
2005-05-24,ROL,36163
2005-05-24,RUB,35.336
2005-05-24,SEK,9.1812
2005-05-24,SGD,2.0877
2005-05-24,SIT,239.48
2005-05-24,SKK,38.975
2005-05-24,THB,50.487
2005-05-24,TRY,1.7504
2005-05-24,USD,1.2617
2005-05-24,ZAR,8.2052
2005-05-25,AUD,1.6528
2005-05-25,BGN,1.9555
2005-05-25,CAD,1.5831
2005-05-25,CHF,1.5458
2005-05-25,CNY,10.3986
2005-05-25,CYP,0.5767
2005-05-25,CZK,30.546
2005-05-25,DKK,7.4468
2005-05-25,EEK,15.6466
2005-05-25,GBP,0.68785
2005-05-25,HKD,9.777
2005-05-25,HRK,7.3151
2005-05-25,HUF,255.18
2005-05-25,IDR,11906.27
2005-05-25,ISK,81.11
2005-05-25,JPY,135.33
2005-05-25,KRW,1257.28
2005-05-25,LTL,3.4528
2005-05-25,LVL,0.696
2005-05-25,MTL,0.4293
2005-05-25,MYR,4.7742
2005-05-25,NOK,8.056
2005-05-25,NZD,1.7648
2005-05-25,PHP,68.392
2005-05-25,PLN,4.1834
2005-05-25,ROL,36175
2005-05-25,RUB,35.23
2005-05-25,SEK,9.1783
2005-05-25,SGD,2.0828
2005-05-25,SIT,239.52
2005-05-25,SKK,39.215
2005-05-25,THB,50.486
2005-05-25,TRY,1.7455
2005-05-25,USD,1.2564
2005-05-25,ZAR,8.2404
2005-05-26,AUD,1.6473
2005-05-26,BGN,1.9559
2005-05-26,CAD,1.5886
2005-05-26,CHF,1.5472
2005-05-26,CNY,10.3647
2005-05-26,CYP,0.5764
2005-05-26,CZK,30.495
2005-05-26,DKK,7.4438
2005-05-26,EEK,15.6466
2005-05-26,GBP,0.6874
2005-05-26,HKD,9.7439
2005-05-26,HRK,7.318
2005-05-26,HUF,254.26
2005-05-26,IDR,11884.33
2005-05-26,ISK,81.02
2005-05-26,JPY,135.58
2005-05-26,KRW,1254.55
2005-05-26,LTL,3.4528
2005-05-26,LVL,0.6959
2005-05-26,MTL,0.4293
2005-05-26,MYR,4.7586
2005-05-26,NOK,8.009
2005-05-26,NZD,1.7595
2005-05-26,PHP,68.282
2005-05-26,PLN,4.1775
2005-05-26,ROL,36144
2005-05-26,RUB,35.18
2005-05-26,SEK,9.2
2005-05-26,SGD,2.0801
2005-05-26,SIT,239.52
2005-05-26,SKK,39.21
2005-05-26,THB,50.599
2005-05-26,TRY,1.7358
2005-05-26,USD,1.2523
2005-05-26,ZAR,8.2949
2005-05-27,AUD,1.6475
2005-05-27,BGN,1.9558
2005-05-27,CAD,1.5845
2005-05-27,CHF,1.5479
2005-05-27,CNY,10.3878
2005-05-27,CYP,0.5764
2005-05-27,CZK,30.516
2005-05-27,DKK,7.4434
2005-05-27,EEK,15.6466
2005-05-27,GBP,0.6871
2005-05-27,HKD,9.7623
2005-05-27,HRK,7.315
2005-05-27,HUF,253.16
2005-05-27,IDR,11907.76
2005-05-27,ISK,81.13
2005-05-27,JPY,135.27
2005-05-27,KRW,1258.36
2005-05-27,LTL,3.4528
2005-05-27,LVL,0.6962
2005-05-27,MTL,0.4293
2005-05-27,MYR,4.7693
2005-05-27,NOK,7.971
2005-05-27,NZD,1.759
2005-05-27,PHP,68.246
2005-05-27,PLN,4.1617
2005-05-27,ROL,36168
2005-05-27,RUB,35.235
2005-05-27,SEK,9.1975
2005-05-27,SGD,2.0816
2005-05-27,SIT,239.53
2005-05-27,SKK,39.189
2005-05-27,THB,50.779
2005-05-27,TRY,1.728
2005-05-27,USD,1.2551
2005-05-27,ZAR,8.3279
2005-05-30,AUD,1.6386
2005-05-30,BGN,1.9558
2005-05-30,CAD,1.5679
2005-05-30,CHF,1.5447
2005-05-30,CNY,10.3225
2005-05-30,CYP,0.5763
2005-05-30,CZK,30.477
2005-05-30,DKK,7.4427
2005-05-30,EEK,15.6466
2005-05-30,GBP,0.68495
2005-05-30,HKD,9.7025
2005-05-30,HRK,7.32
2005-05-30,HUF,254.01
2005-05-30,IDR,11830.94
2005-05-30,ISK,80.56
2005-05-30,JPY,134.68
2005-05-30,KRW,1250.38
2005-05-30,LTL,3.4528
2005-05-30,LVL,0.696
2005-05-30,MTL,0.4293
2005-05-30,MYR,4.7393
2005-05-30,NOK,7.9585
2005-05-30,NZD,1.7512
2005-05-30,PHP,67.866
2005-05-30,PLN,4.144
2005-05-30,ROL,36195
2005-05-30,RUB,35.061
2005-05-30,SEK,9.1768
2005-05-30,SGD,2.072
2005-05-30,SIT,239.52
2005-05-30,SKK,39.134
2005-05-30,THB,50.37
2005-05-30,TRY,1.7134
2005-05-30,USD,1.2472
2005-05-30,ZAR,8.2824
2005-05-31,AUD,1.6309
2005-05-31,BGN,1.9554
2005-05-31,CAD,1.5531
2005-05-31,CHF,1.5372
2005-05-31,CNY,10.2058
2005-05-31,CYP,0.576
2005-05-31,CZK,30.372
2005-05-31,DKK,7.4423
2005-05-31,EEK,15.6466
2005-05-31,GBP,0.6771
2005-05-31,HKD,9.5926
2005-05-31,HRK,7.327
2005-05-31,HUF,253.6
2005-05-31,IDR,11723.7
2005-05-31,ISK,79.81
2005-05-31,JPY,133.47
2005-05-31,KRW,1242.9
2005-05-31,LTL,3.4528
2005-05-31,LVL,0.696
2005-05-31,MTL,0.4293
2005-05-31,MYR,4.6858
2005-05-31,NOK,7.939
2005-05-31,NZD,1.7454
2005-05-31,PHP,67.229
2005-05-31,PLN,4.116
2005-05-31,ROL,36215
2005-05-31,RUB,34.837
2005-05-31,SEK,9.1608
2005-05-31,SGD,2.0552
2005-05-31,SIT,239.48
2005-05-31,SKK,39.064
2005-05-31,THB,50.058
2005-05-31,TRY,1.6748
2005-05-31,USD,1.2331
2005-05-31,ZAR,8.2849
2005-06-01,AUD,1.6347
2005-06-01,BGN,1.9559
2005-06-01,CAD,1.5341
2005-06-01,CHF,1.531
2005-06-01,CNY,10.1205
2005-06-01,CYP,0.5751
2005-06-01,CZK,30.405
2005-06-01,DKK,7.4404
2005-06-01,EEK,15.6466
2005-06-01,GBP,0.67545
2005-06-01,HKD,9.5183
2005-06-01,HRK,7.3255
2005-06-01,HUF,254.09
2005-06-01,IDR,11708.31
2005-06-01,ISK,79.14
2005-06-01,JPY,132.84
2005-06-01,KRW,1236.01
2005-06-01,LTL,3.4528
2005-06-01,LVL,0.696
2005-06-01,MTL,0.4293
2005-06-01,MYR,4.6466
2005-06-01,NOK,7.917
2005-06-01,NZD,1.7511
2005-06-01,PHP,66.71
2005-06-01,PLN,4.1622
2005-06-01,ROL,36199
2005-06-01,RUB,34.728
2005-06-01,SEK,9.14
2005-06-01,SGD,2.0491
2005-06-01,SIT,239.5
2005-06-01,SKK,39.185
2005-06-01,THB,49.864
2005-06-01,TRY,1.6718
2005-06-01,USD,1.2228
2005-06-01,ZAR,8.4664
2005-06-02,AUD,1.6305
2005-06-02,BGN,1.9558
2005-06-02,CAD,1.53
2005-06-02,CHF,1.5348
2005-06-02,CNY,10.1495
2005-06-02,CYP,0.5751
2005-06-02,CZK,30.355
2005-06-02,DKK,7.4405
2005-06-02,EEK,15.6466
2005-06-02,GBP,0.67535
2005-06-02,HKD,9.5444
2005-06-02,HRK,7.321
2005-06-02,HUF,252.79
2005-06-02,IDR,11741.82
2005-06-02,ISK,79.77
2005-06-02,JPY,132.72
2005-06-02,KRW,1241.81
2005-06-02,LTL,3.4528
2005-06-02,LVL,0.696
2005-06-02,MTL,0.4293
2005-06-02,MYR,4.6599
2005-06-02,NOK,7.906
2005-06-02,NZD,1.7528
2005-06-02,PHP,66.901
2005-06-02,PLN,4.1198
2005-06-02,ROL,36164
2005-06-02,RUB,34.772
2005-06-02,SEK,9.1528
2005-06-02,SGD,2.0515
2005-06-02,SIT,239.5
2005-06-02,SKK,38.896
2005-06-02,THB,49.894
2005-06-02,TRY,1.6549
2005-06-02,USD,1.2263
2005-06-02,ZAR,8.4172
2005-06-03,AUD,1.6241
2005-06-03,BGN,1.9557
2005-06-03,CAD,1.5311
2005-06-03,CHF,1.5359
2005-06-03,CNY,10.171
2005-06-03,CYP,0.5747
2005-06-03,CZK,30.174
2005-06-03,DKK,7.4399
2005-06-03,EEK,15.6466
2005-06-03,GBP,0.6757
2005-06-03,HKD,9.5645
2005-06-03,HRK,7.3248
2005-06-03,HUF,250.63
2005-06-03,IDR,11772.86
2005-06-03,ISK,80.66
2005-06-03,JPY,132.57
2005-06-03,KRW,1238.12
2005-06-03,LTL,3.4528
2005-06-03,LVL,0.6959
2005-06-03,MTL,0.4293
2005-06-03,MYR,4.6698
2005-06-03,NOK,7.898
2005-06-03,NZD,1.7498
2005-06-03,PHP,67.006
2005-06-03,PLN,4.1158
2005-06-03,ROL,36150
2005-06-03,RUB,34.85
2005-06-03,SEK,9.141
2005-06-03,SGD,2.0493
2005-06-03,SIT,239.5
2005-06-03,SKK,38.769
2005-06-03,THB,50.035
2005-06-03,TRY,1.6793
2005-06-03,USD,1.2289
2005-06-03,ZAR,8.3573
2005-06-06,AUD,1.6104
2005-06-06,BGN,1.9558
2005-06-06,CAD,1.5284
2005-06-06,CHF,1.5319
2005-06-06,CNY,10.1569
2005-06-06,CYP,0.5746
2005-06-06,CZK,30.163
2005-06-06,DKK,7.4395
2005-06-06,EEK,15.6466
2005-06-06,GBP,0.6748
2005-06-06,HKD,9.5504
2005-06-06,HRK,7.332
2005-06-06,HUF,249.36
2005-06-06,IDR,11772.53
2005-06-06,ISK,79.38
2005-06-06,JPY,131.44
2005-06-06,KRW,1237.63
2005-06-06,LTL,3.4528
2005-06-06,LVL,0.6959
2005-06-06,MTL,0.4293
2005-06-06,MYR,4.6634
2005-06-06,NOK,7.8725
2005-06-06,NZD,1.7372
2005-06-06,PHP,66.91
2005-06-06,PLN,4.0893
2005-06-06,ROL,36208
2005-06-06,RUB,34.882
2005-06-06,SEK,9.1357
2005-06-06,SGD,2.0405
2005-06-06,SIT,239.47
2005-06-06,SKK,38.739
2005-06-06,THB,49.79
2005-06-06,TRY,1.6741
2005-06-06,USD,1.2272
2005-06-06,ZAR,8.2938
2005-06-07,AUD,1.601
2005-06-07,BGN,1.9558
2005-06-07,CAD,1.5286
2005-06-07,CHF,1.5303
2005-06-07,CNY,10.1677
2005-06-07,CYP,0.5745
2005-06-07,CZK,30.093
2005-06-07,DKK,7.4427
2005-06-07,EEK,15.6466
2005-06-07,GBP,0.67155
2005-06-07,HKD,9.5588
2005-06-07,HRK,7.3255
2005-06-07,HUF,249.45
2005-06-07,IDR,11738.32
2005-06-07,ISK,78.56
2005-06-07,JPY,131.13
2005-06-07,KRW,1234.03
2005-06-07,LTL,3.4528
2005-06-07,LVL,0.696
2005-06-07,MTL,0.4293
2005-06-07,MYR,4.6683
2005-06-07,NOK,7.857
2005-06-07,NZD,1.722
2005-06-07,PHP,66.953
2005-06-07,PLN,4.059
2005-06-07,ROL,36178
2005-06-07,RUB,34.893
2005-06-07,SEK,9.1304
2005-06-07,SGD,2.039
2005-06-07,SIT,239.52
2005-06-07,SKK,38.598
2005-06-07,THB,49.765
2005-06-07,TRY,1.6719
2005-06-07,USD,1.2285
2005-06-07,ZAR,8.1201
2005-06-08,AUD,1.6013
2005-06-08,BGN,1.9557
2005-06-08,CAD,1.5351
2005-06-08,CHF,1.5336
2005-06-08,CNY,10.2
2005-06-08,CYP,0.5744
2005-06-08,CZK,30.094
2005-06-08,DKK,7.4446
2005-06-08,EEK,15.6466
2005-06-08,GBP,0.67095
2005-06-08,HKD,9.5893
2005-06-08,HRK,7.315
2005-06-08,HUF,249.98
2005-06-08,IDR,11812.55
2005-06-08,ISK,78.54
2005-06-08,JPY,131.69
2005-06-08,KRW,1239.49
2005-06-08,LTL,3.4528
2005-06-08,LVL,0.6962
2005-06-08,MTL,0.4293
2005-06-08,MYR,4.6831
2005-06-08,NOK,7.9
2005-06-08,NZD,1.7221
2005-06-08,PHP,67.418
2005-06-08,PLN,4.0611
2005-06-08,ROL,36144
2005-06-08,RUB,34.95
2005-06-08,SEK,9.193
2005-06-08,SGD,2.0462
2005-06-08,SIT,239.52
2005-06-08,SKK,38.575
2005-06-08,THB,49.995
2005-06-08,TRY,1.684
2005-06-08,USD,1.2324
2005-06-08,ZAR,8.2235
2005-06-09,AUD,1.5946
2005-06-09,BGN,1.9558
2005-06-09,CAD,1.5347
2005-06-09,CHF,1.5343
2005-06-09,CNY,10.1296
2005-06-09,CYP,0.5743
2005-06-09,CZK,30.07
2005-06-09,DKK,7.4457
2005-06-09,EEK,15.6466
2005-06-09,GBP,0.6713
2005-06-09,HKD,9.5239
2005-06-09,HRK,7.313
2005-06-09,HUF,250.56
2005-06-09,IDR,11780.04
2005-06-09,ISK,78.73
2005-06-09,JPY,131.37
2005-06-09,KRW,1228.98
2005-06-09,LTL,3.4528
2005-06-09,LVL,0.696
2005-06-09,MTL,0.4293
2005-06-09,MYR,4.6518
2005-06-09,NOK,7.9135
2005-06-09,NZD,1.7165
2005-06-09,PHP,67.315
2005-06-09,PLN,4.0642
2005-06-09,ROL,36175
2005-06-09,RUB,34.819
2005-06-09,SEK,9.201
2005-06-09,SGD,2.0353
2005-06-09,SIT,239.49
2005-06-09,SKK,38.685
2005-06-09,THB,49.821
2005-06-09,TRY,1.6741
2005-06-09,USD,1.2239
2005-06-09,ZAR,8.3424
2005-06-10,AUD,1.5952
2005-06-10,BGN,1.9556
2005-06-10,CAD,1.5324
2005-06-10,CHF,1.5348
2005-06-10,CNY,10.1213
2005-06-10,CYP,0.574
2005-06-10,CZK,30.003
2005-06-10,DKK,7.4448
2005-06-10,EEK,15.6466
2005-06-10,GBP,0.6704
2005-06-10,HKD,9.5126
2005-06-10,HRK,7.305
2005-06-10,HUF,249.97
2005-06-10,IDR,11739.84
2005-06-10,ISK,78.8
2005-06-10,JPY,131.42
2005-06-10,KRW,1230.6
2005-06-10,LTL,3.4528
2005-06-10,LVL,0.696
2005-06-10,MTL,0.4293
2005-06-10,MYR,4.648
2005-06-10,NOK,7.8375
2005-06-10,NZD,1.7194
2005-06-10,PHP,67.412
2005-06-10,PLN,4.027
2005-06-10,ROL,36133
2005-06-10,RUB,34.805
2005-06-10,SEK,9.2228
2005-06-10,SGD,2.0372
2005-06-10,SIT,239.51
2005-06-10,SKK,38.651
2005-06-10,THB,49.701
2005-06-10,TRY,1.6652
2005-06-10,USD,1.2229
2005-06-10,ZAR,8.2237
2005-06-13,AUD,1.586
2005-06-13,BGN,1.9558
2005-06-13,CAD,1.5165
2005-06-13,CHF,1.5379
2005-06-13,CNY,9.9831
2005-06-13,CYP,0.574
2005-06-13,CZK,29.998
2005-06-13,DKK,7.4412
2005-06-13,EEK,15.6466
2005-06-13,GBP,0.6683
2005-06-13,HKD,9.381
2005-06-13,HRK,7.315
2005-06-13,HUF,249.58
2005-06-13,IDR,11615.71
2005-06-13,ISK,79.14
2005-06-13,JPY,131.74
2005-06-13,KRW,1220.8
2005-06-13,LTL,3.4528
2005-06-13,LVL,0.6958
2005-06-13,MTL,0.4293
2005-06-13,MYR,4.5846
2005-06-13,NOK,7.8485
2005-06-13,NZD,1.7132
2005-06-13,PHP,66.552
2005-06-13,PLN,4.0372
2005-06-13,ROL,36160
2005-06-13,RUB,34.339
2005-06-13,SEK,9.2665
2005-06-13,SGD,2.0247
2005-06-13,SIT,239.43
2005-06-13,SKK,38.645
2005-06-13,THB,49.345
2005-06-13,TRY,1.6631
2005-06-13,USD,1.2062
2005-06-13,ZAR,8.2891
2005-06-14,AUD,1.583
2005-06-14,BGN,1.9559
2005-06-14,CAD,1.5218
2005-06-14,CHF,1.5397
2005-06-14,CNY,10.0228
2005-06-14,CYP,0.5742
2005-06-14,CZK,30.05
2005-06-14,DKK,7.4407
2005-06-14,EEK,15.6466
2005-06-14,GBP,0.6695
2005-06-14,HKD,9.4154
2005-06-14,HRK,7.3052
2005-06-14,HUF,248.98
2005-06-14,IDR,11631.66
2005-06-14,ISK,79.66
2005-06-14,JPY,132.33
2005-06-14,KRW,1227.23
2005-06-14,LTL,3.4528
2005-06-14,LVL,0.6959
2005-06-14,MTL,0.4293
2005-06-14,MYR,4.6028
2005-06-14,NOK,7.8765
2005-06-14,NZD,1.7078
2005-06-14,PHP,66.938
2005-06-14,PLN,4.0477
2005-06-14,ROL,36162
2005-06-14,RUB,34.595
2005-06-14,SEK,9.2835
2005-06-14,SGD,2.0277
2005-06-14,SIT,239.43
2005-06-14,SKK,38.565
2005-06-14,THB,49.562
2005-06-14,TRY,1.6618
2005-06-14,USD,1.211
2005-06-14,ZAR,8.3879
2005-06-15,AUD,1.5757
2005-06-15,BGN,1.9558
2005-06-15,CAD,1.5057
2005-06-15,CHF,1.5388
2005-06-15,CNY,9.9889
2005-06-15,CYP,0.5742
2005-06-15,CZK,29.948
2005-06-15,DKK,7.4438
2005-06-15,EEK,15.6466
2005-06-15,GBP,0.6667
2005-06-15,HKD,9.3834
2005-06-15,HRK,7.295
2005-06-15,HUF,248.68
2005-06-15,IDR,11595.29
2005-06-15,ISK,79.79
2005-06-15,JPY,132.06
2005-06-15,KRW,1221.62
2005-06-15,LTL,3.4528
2005-06-15,LVL,0.696
2005-06-15,MTL,0.4293
2005-06-15,MYR,4.5872
2005-06-15,NOK,7.871
2005-06-15,NZD,1.6986
2005-06-15,PHP,66.699
2005-06-15,PLN,4.0318
2005-06-15,ROL,36157
2005-06-15,RUB,34.521
2005-06-15,SEK,9.264
2005-06-15,SGD,2.0228
2005-06-15,SIT,239.41
2005-06-15,SKK,38.32
2005-06-15,THB,49.423
2005-06-15,TRY,1.6631
2005-06-15,USD,1.2069
2005-06-15,ZAR,8.2912
2005-06-16,AUD,1.5738
2005-06-16,BGN,1.956
2005-06-16,CAD,1.4984
2005-06-16,CHF,1.5395
2005-06-16,CNY,10.027
2005-06-16,CYP,0.5742
2005-06-16,CZK,29.96
2005-06-16,DKK,7.4429
2005-06-16,EEK,15.6466
2005-06-16,GBP,0.66465
2005-06-16,HKD,9.4205
2005-06-16,HRK,7.303
2005-06-16,HUF,247.97
2005-06-16,IDR,11663.72
2005-06-16,ISK,79.07
2005-06-16,JPY,132.26
2005-06-16,KRW,1228.7
2005-06-16,LTL,3.4528
2005-06-16,LVL,0.6959
2005-06-16,MTL,0.4293
2005-06-16,MYR,4.6047
2005-06-16,NOK,7.8615
2005-06-16,NZD,1.6988
2005-06-16,PHP,67.026
2005-06-16,PLN,4.0564
2005-06-16,ROL,36162
2005-06-16,RUB,34.62
2005-06-16,SEK,9.275
2005-06-16,SGD,2.0261
2005-06-16,SIT,239.43
2005-06-16,SKK,38.394
2005-06-16,THB,49.599
2005-06-16,TRY,1.6564
2005-06-16,USD,1.2115
2005-06-16,ZAR,8.1826
2005-06-17,AUD,1.567
2005-06-17,BGN,1.9558
2005-06-17,CAD,1.5077
2005-06-17,CHF,1.5441
2005-06-17,CNY,10.0783
2005-06-17,CYP,0.5738
2005-06-17,CZK,29.883
2005-06-17,DKK,7.4452
2005-06-17,EEK,15.6466
2005-06-17,GBP,0.6678
2005-06-17,HKD,9.4665
2005-06-17,HRK,7.31
2005-06-17,HUF,247.89
2005-06-17,IDR,11714.27
2005-06-17,ISK,79.31
2005-06-17,JPY,132.47
2005-06-17,KRW,1229.02
2005-06-17,LTL,3.4528
2005-06-17,LVL,0.6962
2005-06-17,MTL,0.4293
2005-06-17,MYR,4.6283
2005-06-17,NOK,7.863
2005-06-17,NZD,1.6991
2005-06-17,PHP,67.552
2005-06-17,PLN,4.0536
2005-06-17,ROL,36153
2005-06-17,RUB,34.74
2005-06-17,SEK,9.2403
2005-06-17,SGD,2.0351
2005-06-17,SIT,239.43
2005-06-17,SKK,38.315
2005-06-17,THB,50.058
2005-06-17,TRY,1.6591
2005-06-17,USD,1.2177
2005-06-17,ZAR,8.127
2005-06-20,AUD,1.5695
2005-06-20,BGN,1.9557
2005-06-20,CAD,1.5031
2005-06-20,CHF,1.5446
2005-06-20,CNY,10.1056
2005-06-20,CYP,0.5735
2005-06-20,CZK,29.968
2005-06-20,DKK,7.4455
2005-06-20,EEK,15.6466
2005-06-20,GBP,0.66855
2005-06-20,HKD,9.4928
2005-06-20,HRK,7.3257
2005-06-20,HUF,248.47
2005-06-20,IDR,11773.49
2005-06-20,ISK,79.64
2005-06-20,JPY,133.09
2005-06-20,KRW,1231.01
2005-06-20,LTL,3.4528
2005-06-20,LVL,0.6959
2005-06-20,MTL,0.4293
2005-06-20,MYR,4.6408
2005-06-20,NOK,7.877
2005-06-20,NZD,1.7003
2005-06-20,PHP,68.04
2005-06-20,PLN,4.0725
2005-06-20,ROL,36155
2005-06-20,RUB,34.793
2005-06-20,SEK,9.2273
2005-06-20,SGD,2.0411
2005-06-20,SIT,239.53
2005-06-20,SKK,38.449
2005-06-20,THB,50.195
2005-06-20,TRY,1.6609
2005-06-20,USD,1.221
2005-06-20,ZAR,8.1926
2005-06-21,AUD,1.5617
2005-06-21,BGN,1.9561
2005-06-21,CAD,1.4971
2005-06-21,CHF,1.5425
2005-06-21,CNY,10.0079
2005-06-21,CYP,0.5736
2005-06-21,CZK,29.913
2005-06-21,DKK,7.4469
2005-06-21,EEK,15.6466
2005-06-21,GBP,0.6645
2005-06-21,HKD,9.4
2005-06-21,HRK,7.324
2005-06-21,HUF,247.92
2005-06-21,IDR,11686.31
2005-06-21,ISK,79.71
2005-06-21,JPY,132.2
2005-06-21,KRW,1225.52
2005-06-21,LTL,3.4528
2005-06-21,LVL,0.6959
2005-06-21,MTL,0.4293
2005-06-21,MYR,4.596
2005-06-21,NOK,7.874
2005-06-21,NZD,1.6945
2005-06-21,PHP,67.298
2005-06-21,PLN,4.0593
2005-06-21,ROL,36174
2005-06-21,RUB,34.603
2005-06-21,SEK,9.2373
2005-06-21,SGD,2.0257
2005-06-21,SIT,239.44
2005-06-21,SKK,38.439
2005-06-21,THB,49.837
2005-06-21,TRY,1.6485
2005-06-21,USD,1.2092
2005-06-21,ZAR,8.1643
2005-06-22,AUD,1.5601
2005-06-22,BGN,1.9559
2005-06-22,CAD,1.4931
2005-06-22,CHF,1.5419
2005-06-22,CNY,10.0237
2005-06-22,CYP,0.5735
2005-06-22,CZK,29.871
2005-06-22,DKK,7.4469
2005-06-22,EEK,15.6466
2005-06-22,GBP,0.66515
2005-06-22,HKD,9.4082
2005-06-22,HRK,7.3251
2005-06-22,HUF,247.73
2005-06-22,IDR,11704.68
2005-06-22,ISK,79.54
2005-06-22,JPY,131.79
2005-06-22,KRW,1223.7
2005-06-22,LTL,3.4528
2005-06-22,LVL,0.696
2005-06-22,MTL,0.4293
2005-06-22,MYR,4.6032
2005-06-22,NOK,7.876
2005-06-22,NZD,1.6948
2005-06-22,PHP,67.355
2005-06-22,PLN,4.0408
2005-06-22,ROL,36129
2005-06-22,RUB,34.657
2005-06-22,SEK,9.2711
2005-06-22,SGD,2.0252
2005-06-22,SIT,239.45
2005-06-22,SKK,38.314
2005-06-22,THB,49.883
2005-06-22,TRY,1.6435
2005-06-22,USD,1.2111
2005-06-22,ZAR,8.1773
2005-06-23,AUD,1.5593
2005-06-23,BGN,1.9559
2005-06-23,CAD,1.4916
2005-06-23,CHF,1.5391
2005-06-23,CNY,9.9864
2005-06-23,CYP,0.5736
2005-06-23,CZK,29.792
2005-06-23,DKK,7.4483
2005-06-23,EEK,15.6466
2005-06-23,GBP,0.6624
2005-06-23,HKD,9.3754
2005-06-23,HRK,7.3202
2005-06-23,HUF,247.28
2005-06-23,IDR,11643.69
2005-06-23,ISK,79.85
2005-06-23,JPY,130.88
2005-06-23,KRW,1217.4
2005-06-23,LTL,3.4528
2005-06-23,LVL,0.6961
2005-06-23,MTL,0.4293
2005-06-23,MYR,4.5861
2005-06-23,NOK,7.93
2005-06-23,NZD,1.702
2005-06-23,PHP,67.28
2005-06-23,PLN,4.0125
2005-06-23,ROL,36080
2005-06-23,RUB,34.561
2005-06-23,SEK,9.3735
2005-06-23,SGD,2.0146
2005-06-23,SIT,239.43
2005-06-23,SKK,38.321
2005-06-23,THB,49.485
2005-06-23,TRY,1.6381
2005-06-23,USD,1.2066
2005-06-23,ZAR,8.1633
2005-06-24,AUD,1.5647
2005-06-24,BGN,1.9559
2005-06-24,CAD,1.484
2005-06-24,CHF,1.5412
2005-06-24,CNY,9.9997
2005-06-24,CYP,0.5735
2005-06-24,CZK,29.938
2005-06-24,DKK,7.448
2005-06-24,EEK,15.6466
2005-06-24,GBP,0.663
2005-06-24,HKD,9.3887
2005-06-24,HRK,7.323
2005-06-24,HUF,247.17
2005-06-24,IDR,11659.13
2005-06-24,ISK,79.67
2005-06-24,JPY,131.92
2005-06-24,KRW,1223.91
2005-06-24,LTL,3.4528
2005-06-24,LVL,0.6961
2005-06-24,MTL,0.4293
2005-06-24,MYR,4.5922
2005-06-24,NOK,7.9725
2005-06-24,NZD,1.7056
2005-06-24,PHP,67.242
2005-06-24,PLN,4.0285
2005-06-24,ROL,36133
2005-06-24,RUB,34.598
2005-06-24,SEK,9.4015
2005-06-24,SGD,2.0215
2005-06-24,SIT,239.43
2005-06-24,SKK,38.32
2005-06-24,THB,49.595
2005-06-24,TRY,1.6375
2005-06-24,USD,1.2082
2005-06-24,ZAR,8.1148
2005-06-27,AUD,1.5815
2005-06-27,BGN,1.956
2005-06-27,CAD,1.5024
2005-06-27,CHF,1.5429
2005-06-27,CNY,10.0675
2005-06-27,CYP,0.5737
2005-06-27,CZK,29.974
2005-06-27,DKK,7.4491
2005-06-27,EEK,15.6466
2005-06-27,GBP,0.6651
2005-06-27,HKD,9.4528
2005-06-27,HRK,7.325
2005-06-27,HUF,247.72
2005-06-27,IDR,11754.07
2005-06-27,ISK,78.94
2005-06-27,JPY,132.91
2005-06-27,KRW,1231.42
2005-06-27,LTL,3.4528
2005-06-27,LVL,0.6962
2005-06-27,MTL,0.4293
2005-06-27,MYR,4.6233
2005-06-27,NOK,7.939
2005-06-27,NZD,1.7158
2005-06-27,PHP,67.601
2005-06-27,PLN,4.0496
2005-06-27,ROL,36055
2005-06-27,RUB,34.745
2005-06-27,SEK,9.3723
2005-06-27,SGD,2.0382
2005-06-27,SIT,239.46
2005-06-27,SKK,38.328
2005-06-27,THB,49.976
2005-06-27,TRY,1.644
2005-06-27,USD,1.2164
2005-06-27,ZAR,8.1244
2005-06-28,AUD,1.579
2005-06-28,BGN,1.9558
2005-06-28,CAD,1.4919
2005-06-28,CHF,1.5445
2005-06-28,CNY,10.0104
2005-06-28,CYP,0.5737
2005-06-28,CZK,30.038
2005-06-28,DKK,7.4494
2005-06-28,EEK,15.6466
2005-06-28,GBP,0.6646
2005-06-28,HKD,9.3984
2005-06-28,HRK,7.316
2005-06-28,HUF,247.77
2005-06-28,IDR,11732.15
2005-06-28,ISK,78.98
2005-06-28,JPY,132.94
2005-06-28,KRW,1234.57
2005-06-28,LTL,3.4528
2005-06-28,LVL,0.696
2005-06-28,MTL,0.4293
2005-06-28,MYR,4.5971
2005-06-28,NOK,7.9465
2005-06-28,NZD,1.7238
2005-06-28,PHP,67.339
2005-06-28,PLN,4.0548
2005-06-28,ROL,36056
2005-06-28,RUB,34.618
2005-06-28,SEK,9.393
2005-06-28,SGD,2.033
2005-06-28,SIT,239.44
2005-06-28,SKK,38.439
2005-06-28,THB,49.892
2005-06-28,TRY,1.6349
2005-06-28,USD,1.2095
2005-06-28,ZAR,8.0365
2005-06-29,AUD,1.5828
2005-06-29,BGN,1.9556
2005-06-29,CAD,1.4864
2005-06-29,CHF,1.5471
2005-06-29,CNY,9.9765
